# ID,Label
10504,0.12098733709404419
10505,0.3677079803266551
10506,0.8378689838408401
10507,0.44694888110732894
10508,0.9563676228832858
10509,0.5963918454181402
10510,0.5663272979824081
10511,0.6275285281148812
10512,0.6650312756611881
10513,0.6350180927152815
10514,0.6350180927152815
10515,0.8478221160547526
10516,0.794730963481093
10517,0.4704646236122097
10518,0.8109748712897581
10519,0.9680070918588086
10520,0.6578684242886121
10521,0.6837196851501043
10522,0.48135367543615737
10523,0.9886569853003628
10524,0.5613652368749864
10525,0.5383304923418337
10526,0.5211562770961614
10527,0.69624731682883
10528,0.9819581951521857
10529,0.6559981391763132
10530,0.7329285054166458
10531,0.7329285054166458
10532,0.15656871908184813
10533,0.6503129135124408
10534,0.9828448303187375
10535,0.49754866024117567
10536,0.9015531912274939
10537,0.977790504786274
10538,0.03395367803355246
10539,0.8175085117316897
10540,0.5925798611639576
10541,0.9602497193189389
10542,0.970839257710684
10543,0.34130368281667683
10544,0.4903604443562195
10545,0.7490457498875052
10546,0.5733596986180192
10547,0.6724031342366932
10548,0.9820961536061569
10549,0.9779888589519204
10550,0.2692759288248284
10551,0.6486207503527991
10552,0.9193107801563166
10553,0.6315303820750473
10554,0.6172686983567144
10555,0.9972623882945961
10556,0.9774607748565279
10557,0.9933693546358929
10558,0.9944491008566553
10559,0.960607289363588
10560,0.9097887237222677
10561,0.9373606244121904
10562,0.00013132663449564997
10563,0.09999404701830727
10564,0.4368893733298162
10565,0.8694894631101185
10566,0.8070321066917991
10567,0.8324132271891423
10568,0.6095398997216229
10569,0.429577068859764
10570,0.5015825516582244
10571,0.46114006933905594
10572,0.6302963301023179
10573,0.39857244069539716
10574,0.6830581919686836
10575,0.00010580831669192552
10576,0.00021206196287438232
10577,0.0002319084486309399
10578,0.0002606987111718988
10579,0.00017211810350568188
10580,0.0005556044137703852
10581,0.0002981694913588302
10582,0.04859068689344802
10583,0.6447819425947746
10584,0.1382075104031661
10585,0.00020392372568858632
10586,0.0003395280858566321
10587,0.00030177500470924374
10588,0.0006752601253495112
10589,0.00010580831669192552
10590,0.0002649706412176097
10591,0.09589728098464373
10592,0.00010580831669192552
10593,0.00010580831669192552
10594,0.00010580831669192552
10595,0.0009146306643414904
10596,0.0001487449659847924
10597,0.00010580831669192552
10598,0.08698114203469837
10599,0.21907169117165176
10600,0.27846656770570954
10601,0.1671505417376003
10602,0.038608394524690455
10603,0.04177782258354989
10604,0.14088321826753517
10605,0.13466411327792874
10606,0.09573092682069508
10607,0.0006676197186502199
10608,0.0004028129699859782
10609,0.0006303736038124995
10610,0.0009273715879015478
10611,0.005738581821620552
10612,0.6456815925727993
10613,0.39572889126489935
10614,0.893735819569792
10615,0.05156429638982497
10616,0.0001978759702177561
10617,0.00010580831669192552
10618,0.0017121103671248728
10619,0.00048653542141570487
10620,0.05712488600468322
10621,0.00010541434023843936
10622,0.07309926493607265
10623,0.11005647403827912
10624,0.4189291085356274
10625,0.0008048430178521593
10626,0.02247304687489364
10627,0.12161118817638646
10628,0.09421530690598395
10629,0.029442904053918306
10630,0.7431982458202405
10631,0.657281752007115
10632,0.657281752007115
10633,0.3858043381234947
10634,0.6589450427681026
10635,0.039793554810321985
10636,0.459625695312415
10637,0.5929374592523339
10638,0.5680884117335813
10639,0.14246190347839524
10640,0.32344982939320804
10641,0.1620066577963776
10642,0.7589289039301218
10643,0.6757633944595711
10644,0.6929635463904594
10645,0.6689050644024471
10646,0.8479933111495418
10647,0.9930891092475747
10648,0.6832441382381869
10649,0.8175533170635391
10650,0.7547255040921735
10651,0.5867102838564874
10652,0.48069310571138707
10653,0.6682570804798496
10654,0.9768009621972891
10655,0.886979628548998
10656,0.6535921252889247
10657,0.976140113727213
10658,0.6048980328109649
10659,0.9483979675748219
10660,0.3594234357643341
10661,0.1920403453735211
10662,0.5715748076069255
10663,0.9971829426181068
10664,0.6429610831533762
10665,0.7879247836420511
10666,0.5500629509791181
10667,0.20564260313791227
10668,0.6418025906899437
10669,0.00022443279391820626
10670,0.0001487449659847924
10671,0.012566706760014139
10672,0.0004972030428188508
10673,0.4715352753022912
10674,0.696687092485497
10675,0.8403505531687242
10676,0.9152370263264579
10677,0.9309827981098617
10678,0.15934060398978617
10679,0.11710438646822612
10680,0.6842539201233355
10681,0.5933127566428604
10682,0.6782104026275655
10683,0.6372856796659783
10684,0.7792819707574328
10685,0.6672879839124337
10686,0.8144173523161371
10687,0.8060936786632181
10688,0.7560741036784123
10689,0.7473149370600005
10690,0.7452969862467875
10691,0.546464927482025
10692,0.8026797332003536
10693,0.8445964520907294
10694,0.7829578067635995
10695,0.8910176595891934
10696,0.7130184076409124
10697,0.059665890998756854
10698,0.8593937957261694
10699,0.7932339056333743
10700,0.12773410813825892
10701,0.6820437255292839
10702,0.00010580831669192552
10703,0.07123090713842475
10704,0.7477260372198625
10705,0.4959098398472657
10706,0.8013242546455432
10707,0.7375730392865195
10708,0.6589950560492431
10709,0.4969596771427903
10710,0.5224285869410698
10711,0.5224285869410698
10712,0.6018816764769196
10713,0.6018816764769196
10714,0.8380838715867703
10715,0.7689869435714135
10716,0.546962772468302
10717,0.24519565395116952
10718,0.39294516420737446
10719,0.9633716138329775
10720,0.10321733194781839
10721,0.00052678296770555
10722,0.8065417702534268
10723,0.5611296116515363
10724,0.8702022950164012
10725,0.8031181540668856
10726,0.668098676939522
10727,0.6103540351953376
10728,0.6103540351953376
10729,0.9580380208150004
10730,0.963526105504074
10731,0.8255701438957169
10732,0.8424501193105193
10733,0.9283475947756603
10734,0.8977683436575582
10735,0.875177794092166
10736,0.6342537851623188
10737,0.8199168194753043
10738,0.12037857924092575
10739,0.020236352212379387
10740,0.5312775425807421
10741,0.7736589556929699
10742,0.8096284762781523
10743,0.8506136622861272
10744,0.8105282533809325
10745,0.7692552781830178
10746,0.6437178979573674
10747,0.8134814776900672
10748,0.8619737773987969
10749,0.5881717739273012
10750,0.6672505814497799
10751,0.7163004818196567
10752,0.4780729722836883
10753,0.9417540491655088
10754,0.8862151258799112
10755,0.8862151258799112
10756,0.42876699505592414
10757,0.5936788282090466
10758,0.6797363876691295
10759,0.6667262861774201
10760,0.6339325383498143
10761,0.5758882873845164
10762,0.4374804504491567
10763,0.8565904557798167
10764,0.7698249325035487
10765,0.7127940654714097
10766,0.5876954582653494
10767,0.5235775084264261
10768,0.5428141425361537
10769,0.6381566328767907
10770,0.8936170481127148
10771,0.8224600384693754
10772,0.9823771453535071
10773,0.9028224427351818
10774,0.9819998491402162
10775,0.981517611443288
10776,0.6135447274966818
10777,0.5990879734780029
10778,0.5902634199855606
10779,0.8832342912525483
10780,0.41630750160026725
10781,0.8266303577155679
10782,0.7901318357500033
10783,0.9679572449789502
10784,0.6835274329655184
10785,0.7762549048499381
10786,0.5409071636339303
10787,0.6732919911218198
10788,0.961052819620723
10789,0.5656965409421709
10790,0.9352448368856573
10791,0.6866421130043858
10792,0.8327664496682846
10793,0.6481854604742492
10794,0.8146980140339721
10795,0.2215994778754297
10796,0.7694357188438864
10797,0.2667285373797873
10798,0.7211640452349565
10799,0.30265590806054793
10800,0.23807136492751418
10801,0.66175135949516
10802,0.4710865722837124
10803,0.42187815747520724
10804,0.05290172963652909
10805,0.88953600969644
10806,0.8213558299308001
10807,0.5191183271258814
10808,0.6959688862805756
10809,0.827198357115645
10810,0.8490982560993543
10811,0.8829809910424234
10812,0.5395157527727759
10813,0.4676999452925473
10814,0.6744006118863551
10815,0.8772972798668487
10816,0.7869086281834861
10817,0.1465020717890172
10818,0.39030106675286
10819,0.9727445996379247
10820,0.980307297408253
10821,0.8258568252571408
10822,0.981116874065563
10823,0.8067539760895384
10824,0.8067539760895384
10825,0.5739491559385703
10826,0.6171573490359186
10827,0.8779857164535152
10828,0.40260598488860544
10829,0.9514714015403187
10830,0.012245268628983166
10831,0.3442709414581886
10832,0.469947337454607
10833,0.0001920005507826565
10834,0.00038777264309972445
10835,0.6190147048650709
10836,0.9897236612226784
10837,0.6052770529283368
10838,0.7619198431032063
10839,0.4938887002211815
10840,0.3789123655417237
10841,0.7557607087610941
10842,0.39990265211830156
10843,0.730317973173854
10844,0.5821121282522903
10845,0.7026254070974988
10846,0.3672090960797913
10847,0.0006872838797553455
10848,0.10724866191783092
10849,0.1530584584791743
10850,0.00021701381492914728
10851,0.20982437976693635
10852,0.16568828364270158
10853,0.7749514300093079
10854,0.004512759209251151
10855,0.020371941933095397
10856,0.0003690094459315973
10857,0.00626386794007731
10858,0.793612838545215
10859,0.000725276952352557
10860,0.6537062316895025
10861,0.6537062316895025
10862,0.6818759066698041
10863,0.8887832837661687
10864,0.7639372075263767
10865,0.7639372075263767
10866,0.5705508030992098
10867,0.3064060437731236
10868,0.7483506256311863
10869,0.6432805986744322
10870,0.1962092169749115
10871,0.3122192900552139
10872,0.043416515122024844
10873,0.015273812195247916
10874,0.13295438435945195
10875,0.19231134001626907
10876,0.19610941586469927
10877,0.45496214303145843
10878,0.5111862476656294
10879,0.002768030182949573
10880,0.1383492366962715
10881,0.8642148253214932
10882,0.9466479830309985
10883,0.9807092365130519
10884,0.5673513926278697
10885,0.5673513926278697
10886,0.5349159207624131
10887,0.8191676649728927
10888,0.9418993474848585
10889,0.4775672252104866
10890,0.524705867358172
10891,0.8422110630250002
10892,0.13230015133735035
10893,0.8732921857743311
10894,0.9724966187234328
10895,0.8978800765484007
10896,0.42126948676277687
10897,0.48223028903499615
10898,0.5805613040320738
10899,0.6225380474272894
10900,0.5952632025134831
10901,0.5952632025134831
10902,0.05157543084802105
10903,0.9879857261348111
10904,0.8840719390256084
10905,0.8130722059503386
10906,0.6890578347346085
10907,0.41799439336016747
10908,0.816316608243172
10909,0.00010580831669192552
10910,0.00031230990667383457
10911,0.9396321805166935
10912,0.7757436825005364
10913,0.7958086616431399
10914,0.3850900610168297
10915,0.7693365620063034
10916,0.6007912585253475
10917,0.6711726755470682
10918,0.6813462603254672
10919,0.9223941054414002
10920,0.8224894100173362
10921,0.26298037942724745
10922,0.7902174904655445
10923,0.9349930394388855
10924,0.9349930394388855
10925,0.1496949963555584
10926,0.9814515013967507
10927,0.9118590988694868
10928,0.6971910056546378
10929,0.6224598172380682
10930,0.683868547180222
10931,0.683868547180222
10932,0.1370704726308501
10933,0.7280770221059206
10934,0.9696661887805441
10935,0.0002956434625024291
10936,0.2887731297099374
10937,0.8118068653656346
10938,0.5143603199139376
10939,0.23552441912296768
10940,0.5647917108297855
10941,0.22158050468891696
10942,0.4096907609761853
10943,0.9964724927121806
10944,0.9638678642088455
10945,0.3510919664587713
10946,0.0817597792018755
10947,0.4075290909054406
10948,0.07025840459740569
10949,0.7524159357298377
10950,0.976039996891132
10951,0.7576642035969695
10952,0.9633635244502842
10953,0.8629720526739553
10954,0.6821618393014379
10955,0.10037166251836033
10956,0.8207603341217288
10957,0.8207603341217288
10958,0.6947330240402756
10959,0.7691603037282778
10960,0.9764009877448895
10961,0.8053992782359511
10962,0.5429934984323175
10963,0.7803538108439753
10964,0.7292992141020528
10965,0.9904067825917436
10966,0.6034870865214135
10967,0.5356181457276908
10968,0.8303018800797185
10969,0.8018913776494806
10970,0.9907746034569872
10971,0.8435283155412872
10972,0.7160174998823746
10973,0.5778494826577801
10974,0.8364884955278985
10975,0.9803663725970674
10976,0.7977677051991416
10977,0.7495066572067665
10978,0.9962150599906531
10979,0.024850290846258234
10980,0.6142298403299372
10981,0.996841951214553
10982,0.5206104181773927
10983,0.5206104181773927
10984,0.8489842945476564
10985,0.6723098731394523
10986,0.8600407373066722
10987,0.8407159695275532
10988,0.935096135946265
10989,0.9985896740104078
10990,0.7947894630124651
10991,0.276406865990848
10992,0.7446238259019056
10993,0.9815776278133564
10994,0.9297596351453931
10995,0.43288443316406316
10996,0.0055334432598834245
10997,0.7855980043887542
10998,0.7136853335769366
10999,0.650492022995521
11000,0.9762486636653678
11001,0.5181248320777667
11002,0.7152980235997674
11003,0.7095446207629027
11004,0.9746358907341964
11005,0.7903901045488477
11006,0.3179301845081956
11007,0.7458256093495388
11008,0.786708741338137
11009,0.6744258992674325
11010,0.3289988431465517
11011,0.05542556868792881
11012,0.8394283120461989
11013,0.18426209140299327
11014,0.01697548490776178
11015,0.90080381206664
11016,0.034143718466947505
11017,0.4027022805521935
11018,0.6632936278236014
11019,0.6788086541088694
11020,0.9637169976891701
11021,0.7173793490624145
11022,0.4478401818203716
11023,0.3876061400980319
11024,0.597301785407635
11025,0.3157952307670155
11026,0.05179658011889338
11027,0.15654790352087244
11028,0.9399840741006757
11029,0.16953784575266598
11030,0.055249896882502696
11031,0.976945657666816
11032,0.6023129447151827
11033,0.9708564923320022
11034,0.5596978943343448
11035,0.6645113786812297
11036,0.8873874029417235
11037,0.9877783392343313
11038,0.9110570215724276
11039,0.7144964595846324
11040,0.9381038751303102
11041,0.8716482634732501
11042,0.862976537851845
11043,0.8854470820065911
11044,0.9954611302102343
11045,0.41805520992168554
11046,0.7602234841031567
11047,0.00032588502223358676
11048,0.843465691435735
11049,0.9783130414913808
11050,0.7437525531880765
11051,0.15873076851739237
11052,0.08972638015605884
11053,0.022391011707425867
11054,0.979305364597427
11055,0.9379338792189189
11056,0.5243562228079123
11057,0.685477226075238
11058,0.004461714724194556
11059,0.18086350401451975
11060,0.5985413298862211
11061,0.5815705331222264
11062,0.003499020872059119
11063,0.41098896162091364
11064,0.03897769400309446
11065,0.0003387998744494239
11066,0.7439354934674802
11067,0.7703827904259708
11068,0.8109619101626596
11069,0.8560116975504243
11070,0.7605915009890204
11071,0.7605915009890204
11072,0.9861829341587948
11073,0.7878092471520232
11074,0.33184540234179655
11075,0.8864043161468241
11076,0.6801630641147625
11077,0.475445521763531
11078,0.9284633553012853
11079,0.1728600933908224
11080,0.9734877734011597
11081,0.9747756502098446
11082,0.9732143382171536
11083,0.7720219399217239
11084,0.6864299389689735
11085,0.9566766775082333
11086,0.5686085591907295
11087,0.8542022320317737
11088,0.6634135946862696
11089,0.9965004268844188
11090,0.806165263128313
11091,0.8686930494973414
11092,0.8796219777492106
11093,0.8905413237534121
11094,0.9755250035363079
11095,0.6538760166693177
11096,0.7300139600561042
11097,0.019914537628468277
11098,0.8667215598637003
11099,0.6026530437595095
11100,0.7496503604802439
11101,0.7908036041291514
11102,0.7454713953294674
11103,0.9198478238600913
11104,0.9275721662902285
11105,0.9676465518368358
11106,0.9785901879863379
11107,0.7231855238961337
11108,0.9335101417844353
11109,0.5053339377237754
11110,0.8204615443186464
11111,0.7704463553475104
11112,0.7704463553475104
11113,0.5361953528453652
11114,0.5361953528453652
11115,0.9671587036074157
11116,0.9886968829601965
11117,0.9124506041296557
11118,0.9945683019019221
11119,0.9950548737499983
11120,0.8498096299103105
11121,0.6577418325375528
11122,0.8491267019446821
11123,0.7986885534053784
11124,0.5580158633702454
11125,0.7470775685492237
11126,0.744572923799618
11127,0.9285680709205972
11128,0.9711074489384319
11129,0.7871545456227569
11130,0.9781983414068203
11131,0.27425899811185084
11132,0.9105709233549053
11133,0.7209603911110352
11134,0.9448702309130154
11135,0.9767765776673727
11136,0.862490628534846
11137,0.885507435272622
11138,0.9632280527267825
11139,0.6765482214584858
11140,0.897631258652328
11141,0.9869447678044034
11142,0.9747579574760842
11143,0.9868613476028655
11144,0.9825510864792641
11145,0.9960560255719675
11146,0.8329986245137653
11147,0.917276687890438
11148,0.5659495555069177
11149,0.9162699454990773
11150,0.6294803253989509
11151,0.8807746158275788
11152,0.7352568686746799
11153,0.8232789631017355
11154,0.8823685037723531
11155,0.5652534201812411
11156,0.9787127084401379
11157,0.6518735066551519
11158,0.3533696481260303
11159,0.44019469132428746
11160,0.8745575286954891
